id,name,tier,blurb,logo,url,location
shortline-credit-union,Shortline Credit Union,emerald,"We’re proud to help keep the rhythm in Midway by funding local creativity and community events year-round.",shortline-credit-union.svg,,"44.9531, -93.1701"
twin-cities-harvest-coop,Twin Cities Harvest Co-op,ruby,"Thanks to our members for supporting this festival and helping us bring fresh, local flavors to the neighborhood block party.",twin-cities-harvest-coop.svg,,"44.9598, -93.1622"
midway-hardware-supply,Midway Hardware & Supply,ruby,"We’ve got the tools and know-how to help build stages, set up lights, and keep the festival grounds running smoothly.",midway-hardware-supply.svg,,
north-side-family-clinic,North Side Family Clinic,sapphire,We’re here to make sure everyone stays healthy and hydrated while enjoying the music and art under the sun.,north-side-family-clinic.svg,,
midway-spur-brewing,Midway Spur Brewing Co.,sapphire,We’re serving up cold craft beers to help you cool off and celebrate the vibrant culture of our shared community.,midway-spur-brewing.svg,,"44.9515, -93.1583"
riverside-bike-cooperative,Riverside Bike Cooperative,sapphire,We rent and repair bikes so more neighbors can pedal over to enjoy the festival without worrying about parking.,riverside-bike-cooperative.svg,,
daily-trim-barbershop,The Daily Trim Barbershop,topaz,We love seeing our neighbors look sharp and feel confident while they enjoy the live performances and street art.,daily-trim-barbershop.svg,,"44.9612, -93.1745"
safeharbor-insurance-group,SafeHarbor Insurance Group,topaz,We appreciate the chance to support local traditions and ensure this event is a safe and worry-free experience for all attendees.,safeharbor-insurance-group.svg,,
printworks-studio,PrintWorks Studio,topaz,"We’re happy to handle the posters, flyers, and schedules that help spread the word about what’s happening in Midway.",printworks-studio.svg,,
rondo-family-dentistry,Rondo Family Dentistry,quartz,We keep smiles healthy in the Rondo neighborhood and are glad to cheer on our neighbors at the festival.,,,
prospect-park-bike-repair,Prospect Park Bike Repair,quartz,We fix flats and tune gears for festival-goers biking in from around the neighborhood.,,,
